challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
112,2.86673819742,3.5,0.103744781606,0,1,1
113,2.86673819742,3.5,0.103744781606,0,1,0
114,2.86673819742,3.5,0.103744781606,0,0,0
115,2.86673819742,3.5,0.103744781606,0,0,0
116,2.86673819742,3.5,0.103744781606,0,0,0
117,2.86673819742,3.5,0.103744781606,0,0,0
118,2.86673819742,3.5,0.103744781606,0,0,0
119,2.86673819742,3.5,0.103744781606,0,0,0
120,2.86673819742,3.25,0.103744781606,1,1,1
121,2.86673819742,3.5,0.103744781606,0,0,0
122,2.86673819742,3.5,0.103744781606,1,1,1
123,2.86673819742,3.5,0.103744781606,0,0,0
124,2.86673819742,3.5,0.103744781606,0,0,0
125,2.86673819742,3.5,0.103744781606,0,0,0
126,2.86673819742,3.5,0.103744781606,1,1,1
127,2.86673819742,3.5,0.103744781606,0,0,0
128,2.86673819742,3.5,0.103744781606,0,0,0
129,2.86673819742,3.5,0.103744781606,1,1,1
130,2.86673819742,3.5,0.103744781606,1,1,1
131,2.86673819742,3.5,0.103744781606,0,0,0
132,2.86673819742,3.5,0.103744781606,0,0,0
133,2.86673819742,3.5,0.103744781606,1,1,1
134,2.86673819742,3.25,0.103744781606,0,0,0
135,2.86673819742,3.5,0.103744781606,0,0,0
136,2.86673819742,3.5,0.103744781606,0,0,0
137,2.86673819742,3.0,0.103744781606,0,0,0
138,2.86673819742,3.25,0.103744781606,0,0,0
139,2.86673819742,3.5,0.103744781606,0,0,0
140,2.86673819742,3.5,0.103744781606,0,0,0
141,2.86673819742,3.5,0.103744781606,0,0,0
142,2.86673819742,3.5,0.103744781606,0,0,0
143,2.86673819742,3.5,0.103744781606,0,0,0
144,2.86673819742,3.5,0.103744781606,1,1,1
145,2.86673819742,3.5,0.103744781606,0,0,0
146,2.86673819742,3.25,0.103744781606,0,0,0
147,2.86673819742,3.5,0.103744781606,1,1,1
148,2.86673819742,3.5,0.103744781606,0,0,0
149,2.86673819742,3.5,0.103744781606,0,0,0
150,2.86673819742,3.5,0.103744781606,0,0,0
151,2.86673819742,3.5,0.103744781606,1,1,1
152,2.86673819742,3.5,0.103744781606,1,1,1
153,2.86673819742,3.5,0.103744781606,0,0,0
154,2.86673819742,3.5,0.103744781606,0,0,0
155,2.86673819742,3.5,0.103744781606,1,1,1
156,2.86673819742,3.5,0.103744781606,0,0,0
157,2.86673819742,3.5,0.103744781606,0,0,0
158,2.86673819742,3.5,0.103744781606,0,0,0
159,2.86673819742,3.5,0.103744781606,0,1,0
160,2.86673819742,3.5,0.103744781606,0,0,0
161,2.86673819742,3.5,0.103744781606,1,1,1
162,2.86673819742,3.5,0.103744781606,1,1,1
163,2.86673819742,3.5,0.103744781606,1,1,1
164,2.86673819742,3.5,0.103744781606,0,0,0
165,2.86673819742,3.5,0.103744781606,0,0,0
166,2.86673819742,3.5,0.103744781606,0,0,0
167,2.86673819742,3.5,0.103744781606,0,0,0
168,2.86673819742,3.5,0.103744781606,0,0,0
169,2.86673819742,3.5,0.103744781606,0,0,0
170,2.86673819742,3.5,0.103744781606,1,1,1
171,2.86673819742,3.5,0.103744781606,1,1,1
172,2.86673819742,3.5,0.103744781606,1,1,1
173,2.86673819742,3.5,0.103744781606,0,0,0
174,2.86673819742,3.5,0.103744781606,0,0,0
175,2.86673819742,3.5,0.103744781606,0,0,0
176,2.86673819742,3.5,0.103744781606,0,0,0
177,2.86673819742,3.5,0.103744781606,0,0,0
178,2.86673819742,3.5,0.103744781606,1,1,1
179,2.86673819742,3.5,0.103744781606,0,1,1
180,2.86673819742,3.5,0.103744781606,1,1,1
181,2.86673819742,3.5,0.103744781606,0,0,0
182,2.86673819742,3.5,0.103744781606,0,0,0
183,2.86673819742,3.5,0.103744781606,0,0,0
184,2.86673819742,3.5,0.103744781606,1,1,1
185,2.86673819742,3.5,0.103744781606,0,1,0
186,2.86673819742,3.5,0.103744781606,1,1,1
187,2.86673819742,3.5,0.103744781606,1,1,1
188,2.86673819742,3.5,0.103744781606,0,0,0
189,2.86673819742,3.5,0.103744781606,0,0,0
190,2.86673819742,3.5,0.103744781606,0,0,0
191,2.86673819742,3.5,0.103744781606,0,0,0
192,2.86673819742,3.5,0.103744781606,0,0,0
193,2.86673819742,3.5,0.103744781606,0,0,0
194,2.86673819742,3.5,0.103744781606,0,0,0
195,2.86673819742,3.5,0.103744781606,0,0,0
196,2.86673819742,3.5,0.103744781606,0,0,0
197,2.86673819742,3.5,0.103744781606,0,0,0
198,2.86673819742,3.5,0.103744781606,0,0,0
199,2.86673819742,3.5,0.103744781606,0,0,0
200,2.86673819742,3.5,0.103744781606,0,1,0
201,2.86673819742,3.5,0.103744781606,0,0,0
202,2.86673819742,3.5,0.103744781606,0,0,0
203,2.86673819742,3.5,0.103744781606,0,0,0
204,2.86673819742,3.5,0.103744781606,0,0,0
205,2.86673819742,3.5,0.103744781606,0,0,0
206,2.86673819742,3.5,0.103744781606,0,0,0
207,2.86673819742,3.5,0.103744781606,1,1,1
208,2.86673819742,3.5,0.103744781606,0,0,0
209,2.86673819742,3.5,0.103744781606,1,1,1
210,2.86673819742,3.5,0.103744781606,0,0,0
211,2.86673819742,3.5,0.103744781606,0,0,0
212,2.86673819742,3.5,0.103744781606,1,1,1
213,2.86673819742,3.5,0.103744781606,0,0,0
214,2.86673819742,3.5,0.103744781606,1,1,1
215,2.86673819742,3.5,0.103744781606,1,1,1
216,2.86673819742,3.5,0.103744781606,0,0,0
217,2.86673819742,3.25,0.103744781606,1,1,1
218,2.86673819742,3.5,0.103744781606,0,0,0
219,2.86673819742,3.5,0.103744781606,1,1,1
220,2.86673819742,3.5,0.103744781606,1,1,1
221,2.86673819742,3.5,0.103744781606,0,0,0
222,2.86673819742,3.5,0.103744781606,1,1,1
223,2.86673819742,3.5,0.103744781606,1,1,1
224,2.86673819742,3.5,0.103744781606,1,1,1
225,2.86673819742,3.5,0.103744781606,0,0,0
226,2.86673819742,3.5,0.103744781606,1,1,1
227,2.86673819742,3.5,0.103744781606,0,0,0
228,2.86673819742,3.5,0.103744781606,0,0,0
229,2.86673819742,3.5,0.103744781606,0,0,0
230,2.86673819742,3.5,0.103744781606,0,0,0
231,2.86673819742,3.5,0.103744781606,0,0,0
232,2.86673819742,3.5,0.103744781606,0,0,0
233,2.86673819742,3.5,0.103744781606,1,1,1
234,2.86673819742,3.5,0.103744781606,0,0,0
235,2.86673819742,3.5,0.103744781606,0,0,0
236,2.86673819742,3.5,0.103744781606,0,0,0
237,2.86673819742,3.5,0.103744781606,0,1,0
238,2.86673819742,3.5,0.103744781606,0,1,0
239,2.86673819742,3.5,0.103744781606,1,1,1
240,2.86673819742,3.5,0.103744781606,0,0,0
241,2.86673819742,3.5,0.103744781606,0,0,0
242,2.86673819742,3.5,0.103744781606,0,0,0
243,2.86673819742,3.5,0.103744781606,1,1,1
244,2.86673819742,3.5,0.103744781606,1,1,1
245,2.86673819742,3.5,0.103744781606,0,0,0
246,2.86673819742,3.5,0.103744781606,0,0,0
247,2.86673819742,3.5,0.103744781606,0,0,0
248,2.86673819742,3.5,0.103744781606,0,0,0
249,2.86673819742,3.5,0.103744781606,0,0,0
250,2.86673819742,3.5,0.103744781606,0,0,0
251,2.86673819742,3.5,0.103744781606,0,0,0
252,2.86673819742,3.5,0.103744781606,0,0,0
253,2.86673819742,3.5,0.103744781606,1,1,1
254,2.86673819742,3.5,0.103744781606,1,0,1
255,2.86673819742,3.5,0.103744781606,0,0,0
256,2.86673819742,3.5,0.103744781606,1,1,1
257,2.86673819742,3.5,0.103744781606,0,0,0
258,2.86673819742,3.5,0.103744781606,1,1,1
259,2.86673819742,3.5,0.103744781606,1,1,1
260,2.86673819742,3.5,0.103744781606,1,1,1
261,2.86673819742,3.5,0.103744781606,0,0,0
262,2.86673819742,3.5,0.103744781606,0,0,0
263,2.86673819742,3.5,0.103744781606,0,0,0
264,2.86673819742,3.5,0.103744781606,0,0,0
265,2.86673819742,3.5,0.103744781606,1,1,1
266,2.86673819742,3.5,0.103744781606,0,0,0
267,2.86673819742,3.5,0.103744781606,0,0,0
268,2.86673819742,3.5,0.103744781606,0,0,0
269,2.86673819742,3.5,0.103744781606,0,0,0
270,2.86673819742,3.5,0.103744781606,0,0,0
271,2.86673819742,3.5,0.103744781606,0,0,0
272,2.86673819742,3.5,0.103744781606,1,1,1
273,2.86673819742,3.5,0.103744781606,1,1,1
274,2.86673819742,3.0,0.103744781606,0,1,0
275,2.86673819742,3.5,0.103744781606,1,1,1
276,2.86673819742,3.5,0.103744781606,0,0,1
277,2.86673819742,3.25,0.103744781606,0,0,0
278,2.86673819742,3.5,0.103744781606,0,0,0
279,2.86673819742,3.5,0.103744781606,0,0,0
280,2.86673819742,3.5,0.103744781606,1,1,1
281,2.86673819742,2.5,0.103744781606,0,0,0
282,2.86673819742,3.5,0.103744781606,0,0,0
283,2.86673819742,3.5,0.103744781606,0,0,0
284,2.86673819742,3.5,0.103744781606,0,0,0
285,2.86673819742,3.5,0.103744781606,0,0,0
286,2.86673819742,3.5,0.103744781606,0,0,0
287,2.86673819742,3.5,0.103744781606,0,0,0
288,2.86673819742,3.5,0.103744781606,0,0,0
289,2.86673819742,3.5,0.103744781606,0,0,0
290,2.86673819742,3.5,0.103744781606,0,0,0
291,2.86673819742,3.5,0.103744781606,1,1,1
292,2.86673819742,3.5,0.103744781606,0,0,0
293,2.86673819742,3.5,0.103744781606,0,0,0
294,2.86673819742,3.5,0.103744781606,0,0,0
295,2.86673819742,3.5,0.103744781606,0,0,0
296,2.86673819742,3.5,0.103744781606,0,0,0
297,2.86673819742,3.5,0.103744781606,0,0,0
298,2.86673819742,3.5,0.103744781606,1,1,1
299,2.86673819742,3.5,0.103744781606,0,0,0
300,2.86673819742,3.5,0.103744781606,0,0,0
301,2.86673819742,3.5,0.103744781606,0,0,0
302,2.86673819742,3.5,0.103744781606,0,0,0
303,2.86673819742,3.5,0.103744781606,0,0,0
304,2.86673819742,3.5,0.103744781606,0,0,0
305,2.86673819742,3.5,0.103744781606,0,1,1
306,2.86673819742,3.5,0.103744781606,0,0,0
307,2.86673819742,3.5,0.103744781606,0,1,1
308,2.86673819742,3.5,0.103744781606,1,1,1
309,2.86673819742,3.5,0.103744781606,0,0,0
310,2.86673819742,3.25,0.103744781606,0,0,0
311,2.86673819742,3.5,0.103744781606,0,0,0
312,2.86673819742,3.5,0.103744781606,0,0,0
313,2.86673819742,3.5,0.103744781606,0,0,0
314,2.86673819742,3.5,0.103744781606,0,0,0
315,2.86673819742,3.5,0.103744781606,0,0,0
316,2.86673819742,3.5,0.103744781606,1,1,1
317,2.86673819742,3.5,0.103744781606,0,0,0
318,2.86673819742,3.5,0.103744781606,0,1,0
319,2.86673819742,3.5,0.103744781606,1,1,1
320,2.86673819742,3.5,0.103744781606,1,1,1
321,2.86673819742,3.5,0.103744781606,0,0,0
322,2.86673819742,3.5,0.103744781606,0,0,0
323,2.86673819742,3.5,0.103744781606,0,0,0
324,2.86673819742,3.5,0.103744781606,0,0,0
325,2.86673819742,3.5,0.103744781606,0,0,0
326,2.86673819742,3.5,0.103744781606,1,1,1
327,2.86673819742,3.5,0.103744781606,0,0,0
328,2.86673819742,3.5,0.103744781606,0,0,0
329,2.86673819742,3.25,0.103744781606,0,0,0
330,2.86673819742,3.5,0.103744781606,0,0,0
331,2.86673819742,3.5,0.103744781606,0,0,0
332,2.86673819742,3.5,0.103744781606,0,0,0
333,2.86673819742,3.5,0.103744781606,1,1,1
334,2.86673819742,3.5,0.103744781606,0,0,0
335,2.86673819742,3.5,0.103744781606,1,1,1
336,2.86673819742,3.5,0.103744781606,1,1,1
337,2.86673819742,3.5,0.103744781606,0,0,0
338,2.86673819742,3.5,0.103744781606,0,0,0
339,2.86673819742,3.5,0.103744781606,0,1,1
340,2.86673819742,3.5,0.103744781606,0,1,0
341,2.86673819742,3.5,0.103744781606,0,0,0
342,2.86673819742,3.5,0.103744781606,1,1,1
343,2.86673819742,3.5,0.103744781606,0,0,0
344,2.86673819742,3.5,0.103744781606,0,0,0
345,2.86673819742,3.5,0.103744781606,0,0,0
346,2.86673819742,3.5,0.103744781606,1,1,1
347,2.86673819742,3.5,0.103744781606,0,1,1
348,2.86673819742,3.5,0.103744781606,0,0,0
349,2.86673819742,3.5,0.103744781606,0,0,0
350,2.86673819742,3.5,0.103744781606,0,0,0
351,2.86673819742,3.5,0.103744781606,1,1,1
352,2.86673819742,3.5,0.103744781606,0,0,0
353,2.86673819742,3.5,0.103744781606,0,0,0
354,2.86673819742,3.5,0.103744781606,1,1,1
355,2.86673819742,3.5,0.103744781606,1,1,1
356,2.86673819742,3.5,0.103744781606,0,0,0
357,2.86673819742,3.5,0.103744781606,1,1,1
358,2.86673819742,3.5,0.103744781606,0,0,0
359,2.86673819742,3.5,0.103744781606,0,0,0
360,2.86673819742,3.5,0.103744781606,0,0,0
361,2.86673819742,3.5,0.103744781606,1,1,1
362,2.86673819742,3.5,0.103744781606,0,0,0
363,2.86673819742,3.5,0.103744781606,0,0,0
364,2.86673819742,3.5,0.103744781606,0,0,0
365,2.86673819742,3.5,0.103744781606,0,0,0
366,2.86673819742,3.5,0.103744781606,1,1,1
367,2.86673819742,3.5,0.103744781606,0,0,0
368,2.86673819742,3.5,0.103744781606,0,0,0
369,2.86673819742,3.5,0.103744781606,1,1,1
370,2.86673819742,3.5,0.103744781606,0,0,0
371,2.86673819742,3.5,0.103744781606,1,1,1
372,2.86673819742,3.5,0.103744781606,0,0,0
373,2.86673819742,3.5,0.103744781606,0,0,0
374,2.86673819742,3.5,0.103744781606,0,0,0
375,2.86673819742,3.5,0.103744781606,0,0,0
376,2.86673819742,3.5,0.103744781606,0,0,0
377,2.86673819742,3.5,0.103744781606,0,0,0
378,2.86673819742,3.5,0.103744781606,1,1,1
379,2.86673819742,3.5,0.103744781606,0,0,0
380,2.86673819742,3.5,0.103744781606,0,1,0
381,2.86673819742,3.5,0.103744781606,0,1,1
382,2.86673819742,3.5,0.103744781606,0,0,0
383,2.86673819742,3.5,0.103744781606,0,0,0
384,2.86673819742,3.5,0.103744781606,0,0,0
385,2.86673819742,3.5,0.103744781606,0,0,0
386,2.86673819742,3.5,0.103744781606,0,0,0
387,2.86673819742,3.5,0.103744781606,1,1,1
388,2.86673819742,3.5,0.103744781606,0,0,0
389,2.86673819742,3.5,0.103744781606,1,1,1
390,2.86673819742,3.5,0.103744781606,1,1,1
391,2.86673819742,3.5,0.103744781606,0,0,0
392,2.86673819742,3.5,0.103744781606,0,0,0
393,2.86673819742,3.5,0.103744781606,0,0,0
394,2.86673819742,3.5,0.103744781606,0,0,0
395,2.86673819742,3.5,0.103744781606,0,0,0
396,2.86673819742,3.5,0.103744781606,1,1,1
397,2.86673819742,3.5,0.103744781606,1,1,1
398,2.86673819742,3.5,0.103744781606,1,1,1
399,2.86673819742,3.5,0.103744781606,1,1,1
400,2.86673819742,3.5,0.103744781606,1,1,1
401,2.86673819742,3.5,0.103744781606,0,0,0
402,2.86673819742,3.5,0.103744781606,1,1,1
403,2.86673819742,3.5,0.103744781606,0,0,0
404,2.86673819742,3.5,0.103744781606,0,0,0
405,2.86673819742,3.5,0.103744781606,1,1,1
406,2.86673819742,3.5,0.103744781606,0,0,0
407,2.86673819742,3.5,0.103744781606,0,0,0
408,2.86673819742,3.5,0.103744781606,1,1,1
409,2.86673819742,3.5,0.103744781606,0,0,1
410,2.86673819742,3.5,0.103744781606,1,1,1
411,2.86673819742,3.5,0.103744781606,0,0,0
412,2.86673819742,3.5,0.103744781606,0,0,0
413,2.86673819742,3.5,0.103744781606,0,0,0
414,2.86673819742,3.5,0.103744781606,0,0,0
415,2.86673819742,3.5,0.103744781606,0,0,0
416,2.86673819742,3.5,0.103744781606,0,0,0
417,2.86673819742,3.5,0.103744781606,0,0,0
418,2.86673819742,3.5,0.103744781606,0,0,0
419,2.86673819742,3.5,0.103744781606,0,0,0
420,2.86673819742,3.5,0.103744781606,0,0,0
421,2.86673819742,3.5,0.103744781606,1,1,1
422,2.86673819742,3.5,0.103744781606,0,0,0
423,2.86673819742,3.5,0.103744781606,1,1,1
424,2.86673819742,3.5,0.103744781606,0,0,0
425,2.86673819742,3.5,0.103744781606,0,1,0
426,2.86673819742,3.5,0.103744781606,0,0,0
427,2.86673819742,3.5,0.103744781606,0,0,0
428,2.86673819742,3.5,0.103744781606,1,1,1
429,2.86673819742,3.5,0.103744781606,0,0,0
430,2.86673819742,3.5,0.103744781606,1,1,1
431,2.86673819742,3.5,0.103744781606,0,0,0
432,2.86673819742,3.5,0.103744781606,0,0,0
433,2.86673819742,3.5,0.103744781606,1,1,1
434,2.86673819742,3.5,0.103744781606,1,1,1
435,2.86673819742,3.5,0.103744781606,0,0,0
436,2.86673819742,3.5,0.103744781606,0,0,0
437,2.86673819742,3.5,0.103744781606,0,0,0
438,2.86673819742,3.5,0.103744781606,0,0,0
439,2.86673819742,3.5,0.103744781606,0,0,0
440,2.86673819742,3.5,0.103744781606,0,0,0
441,2.86673819742,3.5,0.103744781606,0,0,0
442,2.86673819742,3.5,0.103744781606,1,1,1
443,2.86673819742,3.5,0.103744781606,0,0,0
444,2.86673819742,3.5,0.103744781606,1,0,0
445,2.86673819742,3.5,0.103744781606,0,0,0
446,2.86673819742,3.5,0.103744781606,1,1,1
447,2.86673819742,3.5,0.103744781606,0,0,0
448,2.86673819742,3.5,0.103744781606,0,0,0
449,2.86673819742,3.5,0.103744781606,0,0,0
450,2.86673819742,3.5,0.103744781606,0,0,0
451,2.86673819742,3.5,0.103744781606,0,0,0
452,2.86673819742,3.5,0.103744781606,0,0,0
453,2.86673819742,3.5,0.103744781606,0,0,0
454,2.86673819742,3.5,0.103744781606,0,1,1
455,2.86673819742,3.5,0.103744781606,0,1,0
456,2.86673819742,3.5,0.103744781606,1,1,1
457,2.86673819742,3.5,0.103744781606,0,0,0
458,2.86673819742,3.5,0.103744781606,0,0,0
459,2.86673819742,3.5,0.103744781606,1,1,1
460,2.86673819742,3.5,0.103744781606,0,0,0
461,2.86673819742,3.5,0.103744781606,0,0,0
462,2.86673819742,3.5,0.103744781606,1,1,1
463,2.86673819742,3.5,0.103744781606,0,0,0
464,2.86673819742,3.5,0.103744781606,0,0,0
465,2.86673819742,3.5,0.103744781606,1,1,1
466,2.86673819742,3.5,0.103744781606,0,0,0
467,2.86673819742,3.5,0.103744781606,0,0,0
468,2.86673819742,3.5,0.103744781606,1,1,1
469,2.86673819742,3.5,0.103744781606,0,0,0
470,2.86673819742,3.5,0.103744781606,1,1,1
471,2.86673819742,3.5,0.103744781606,1,1,1
472,2.86673819742,3.5,0.103744781606,0,0,0
473,2.86673819742,3.5,0.103744781606,0,0,0
474,2.86673819742,3.5,0.103744781606,0,0,0
475,2.86673819742,3.5,0.103744781606,1,1,1
476,2.86673819742,3.5,0.103744781606,0,0,1
477,2.86673819742,3.5,0.103744781606,1,1,1
478,2.86673819742,3.5,0.103744781606,0,0,0
479,2.86673819742,3.5,0.103744781606,0,0,0
480,2.86673819742,3.5,0.103744781606,1,1,1
481,2.86673819742,3.5,0.103744781606,0,0,0
482,2.86673819742,3.5,0.103744781606,1,1,1
483,2.86673819742,3.5,0.103744781606,1,1,1
484,2.86673819742,3.5,0.103744781606,0,0,0
485,2.86673819742,3.5,0.103744781606,1,0,0
486,2.86673819742,3.5,0.103744781606,0,0,0
487,2.86673819742,3.5,0.103744781606,0,0,0
488,2.86673819742,3.25,0.103744781606,0,0,1
489,2.86673819742,3.5,0.103744781606,0,0,0
490,2.86673819742,3.5,0.103744781606,0,1,0
491,2.86673819742,3.5,0.103744781606,0,0,0
492,2.86673819742,3.5,0.103744781606,0,0,0
493,2.86673819742,3.5,0.103744781606,1,1,1
494,2.86673819742,3.5,0.103744781606,1,1,1
495,2.86673819742,3.5,0.103744781606,1,1,1
496,2.86673819742,3.25,0.103744781606,0,0,1
497,2.86673819742,3.5,0.103744781606,0,0,0
498,2.86673819742,3.5,0.103744781606,0,0,0
499,2.86673819742,3.5,0.103744781606,0,0,0
500,2.86673819742,3.25,0.103744781606,1,1,1
501,2.86673819742,3.5,0.103744781606,0,0,0
502,2.86673819742,3.5,0.103744781606,1,1,1
503,2.86673819742,3.5,0.103744781606,0,0,0
504,2.86673819742,3.5,0.103744781606,0,0,0
505,2.86673819742,3.5,0.103744781606,0,0,0
506,2.86673819742,3.5,0.103744781606,0,0,0
507,2.86673819742,3.5,0.103744781606,0,0,0
508,2.86673819742,3.5,0.103744781606,0,1,0
509,2.86673819742,3.5,0.103744781606,0,0,0
510,2.86673819742,3.5,0.103744781606,0,1,1
511,2.86673819742,3.5,0.103744781606,0,0,0
512,2.86673819742,3.5,0.103744781606,0,0,0
513,2.86673819742,3.5,0.103744781606,0,1,0
514,2.86673819742,3.5,0.103744781606,1,1,1
515,2.86673819742,3.5,0.103744781606,0,0,0
516,2.86673819742,3.5,0.103744781606,0,0,0
517,2.86673819742,3.5,0.103744781606,1,1,1
518,2.86673819742,3.5,0.103744781606,0,0,0
519,2.86673819742,3.5,0.103744781606,0,1,0
520,2.86673819742,3.5,0.103744781606,0,0,0
521,2.86673819742,3.5,0.103744781606,0,0,1
522,2.86673819742,3.5,0.103744781606,0,0,0
523,2.86673819742,3.5,0.103744781606,0,1,1
524,2.86673819742,3.5,0.103744781606,1,1,1
525,2.86673819742,3.5,0.103744781606,0,0,0
526,2.86673819742,3.5,0.103744781606,0,0,0
527,2.86673819742,3.5,0.103744781606,0,0,0
528,2.86673819742,3.5,0.103744781606,0,1,0
529,2.86673819742,3.5,0.103744781606,1,1,1
530,2.86673819742,3.5,0.103744781606,0,0,0
531,2.86673819742,3.5,0.103744781606,0,0,1
532,2.86673819742,3.5,0.103744781606,1,1,1
533,2.86673819742,3.5,0.103744781606,1,1,1
534,2.86673819742,3.5,0.103744781606,0,0,0
535,2.86673819742,3.5,0.103744781606,0,0,0
536,2.86673819742,3.5,0.103744781606,1,1,1
