challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
136,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
137,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
138,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
139,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
140,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
141,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
142,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
143,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
144,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
145,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
146,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
147,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
148,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
149,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
150,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
151,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
152,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
153,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
154,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
155,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
156,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
157,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
158,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
159,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
160,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
161,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
162,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
163,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
164,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
165,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
166,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
167,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
168,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
169,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
170,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
171,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
172,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
173,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
174,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
175,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
176,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
177,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
178,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
179,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
180,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
181,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
182,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
183,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
184,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
185,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
186,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
187,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
188,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
189,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
190,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
191,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
192,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
193,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
194,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
195,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
196,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
197,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
198,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
199,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
200,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
201,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
202,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
203,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
204,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
205,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
206,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
207,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
208,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
209,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
210,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
211,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
212,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
213,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
214,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
215,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
216,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
217,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
218,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
219,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
220,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
221,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
222,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
223,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
224,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
225,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
226,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
227,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
228,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
229,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
230,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
231,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
232,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
233,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
234,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
235,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
236,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
237,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
238,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
239,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
240,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
241,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
242,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
243,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
244,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
245,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
246,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
247,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
248,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
249,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
250,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
251,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
252,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
253,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
254,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
255,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
256,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
257,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
258,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
259,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
260,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
261,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
262,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
263,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
264,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
265,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
266,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
267,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
268,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
269,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
270,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
271,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
272,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
273,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
274,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
275,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
276,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
277,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
278,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
279,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
280,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
281,2.86673819742,2.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
282,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
283,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
284,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
285,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
286,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
287,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
288,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
289,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
290,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
291,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
292,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
293,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
294,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
295,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
296,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
297,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
298,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
299,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
300,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
301,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
302,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
303,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
304,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
305,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
306,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
307,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
308,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
309,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
310,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
311,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
312,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
313,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
314,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
315,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
316,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
317,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
318,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
319,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
320,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
321,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
322,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
323,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
324,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
325,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
326,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
327,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
328,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
329,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
330,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
331,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
