challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
37,2.82092776927,3.43432676256,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
38,2.6323817093,3.31780573643,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
39,2.90310744101,3.19587064033,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
40,2.72993259545,2.76029839721,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
41,2.79538254228,3.25460167117,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
42,2.92257875715,3.43206359448,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
43,2.97685058968,3.19473141805,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
44,2.6804767992,3.42410573726,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
45,3.05829492172,3.38358055855,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
46,2.82656310609,3.43713203643,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
47,3.23115280688,3.35516578886,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
48,2.59046726029,3.36622646462,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
49,2.79956659323,3.19805965661,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
50,2.59046726029,3.50411976619,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
51,3.03272788074,3.52749503256,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
52,3.01174639195,3.39607293797,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
53,2.74965158954,3.53140885252,0.124057175738,0.0596298834818,0.209083790133,0.234770704997
54,3.10952297777,3.23215395819,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
55,2.64755930868,3.43283656895,0.201203318668,0.0596298834818,0.209083790133,0.234770704997
56,2.70179396305,3.35761742886,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
57,3.07066923311,3.19965864042,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
58,2.79264505001,3.51472243772,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
59,2.66256671592,3.28465816902,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
60,3.12833550727,3.54586325814,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
61,3.07736010079,3.62619357301,0.0554654657806,0.0596298834818,0.209083790133,0.234770704997
62,2.66120389952,3.41708866513,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
63,2.54274650128,3.28525537366,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
64,3.3431885368,3.24114065107,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
65,2.65345823629,2.84898240725,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
66,2.92663302736,3.54874743101,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
67,2.96707618963,3.47031116878,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
68,2.88169769995,3.34199446463,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
69,3.06570405461,3.32022627264,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
70,3.53626853539,3.05114761054,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
71,2.64822143138,3.34677846244,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
72,2.93699163973,3.49580009592,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
73,2.60122369936,3.33169910735,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
74,2.66809989887,3.55079275669,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
75,2.7665968297,3.33698608888,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
76,2.6539879257,3.36620109351,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
77,2.83151125609,3.45010065531,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
78,3.10348172405,3.2600055857,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
79,2.60378519406,3.4151071366,0.272918766346,0.0596298834818,0.209083790133,0.234770704997
80,3.14919071172,3.48562577073,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
81,3.09417911247,3.5438594873,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
82,2.6044505187,3.50106842698,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
83,3.12313735379,3.20436168936,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
84,2.69410329188,3.68903662622,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
85,2.60737538634,3.38915485731,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
86,2.68331706795,3.48745141071,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
87,2.54465994364,3.52378186519,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
88,3.1061995318,3.2864205604,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
89,3.16930093306,3.4092125417,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
90,2.63376755721,3.55675595314,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
91,2.57001110166,3.27050339964,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
92,2.74276320361,3.56952694717,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
93,3.0744524047,3.31794089355,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
94,2.78590621303,3.42866370809,0.238024887611,0.0596298834818,0.209083790133,0.234770704997
95,2.72764466781,3.50520806944,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
96,3.02939406302,3.25770027692,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
97,3.25086748298,3.11952167324,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
98,2.90664294949,3.23257964879,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
99,2.69979524235,3.36299858218,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
100,2.71498799593,3.6196623919,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
101,2.6539879257,3.33485235015,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
102,2.62287896958,3.27937572387,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
103,2.71468633297,3.3662570943,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
104,2.82189044453,3.59507898918,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
105,2.61453082901,3.38250061174,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
106,3.05742259513,3.2545266818,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
107,2.9138578397,3.51155344439,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
108,2.60945991897,3.55487346888,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
109,2.64003793567,3.28485073362,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
110,2.92927319101,3.50963725337,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
111,2.65610585767,3.49747204678,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
112,2.75096701713,3.45093077066,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
113,2.85126953552,3.25029288155,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
114,3.22557500694,3.32545109064,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
115,3.1641046562,3.28861907954,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
116,2.7850121797,3.17967901401,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
117,2.73587777416,3.57294290394,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
118,2.59559609665,3.63827069331,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
119,2.76724807044,3.56939679861,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
120,2.69536959063,3.32237189669,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
121,2.75732771241,3.33250895533,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
122,2.95969040947,3.18335418087,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
123,2.91811428682,3.47339867803,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
124,2.88037269423,3.62416482785,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
125,2.74394027416,3.51767011429,0.201203318668,0.0596298834818,0.209083790133,0.234770704997
126,2.84984041499,3.31568274275,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
127,2.7508330251,3.46983254018,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
128,2.78796609832,3.61626097607,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
129,2.6463612108,3.35341313767,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
130,2.5420555647,3.21631956466,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
131,3.12382508904,3.34975055023,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
132,2.96259623828,3.52428498896,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
133,2.55371375377,3.35120833387,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
134,2.82815819949,3.50105633502,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
135,2.77312848523,3.25955798943,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
136,2.63254072913,3.64240989617,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
137,2.6727687199,3.50372113642,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
138,2.79264505001,3.30916338064,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
139,3.12230915895,3.45950000849,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
140,3.01910667504,3.47766668169,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
141,2.7869700398,3.37089679168,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
142,2.7563925116,3.61037837415,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
143,2.75022650781,3.47220354847,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
144,2.74846717922,3.34654769389,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
145,2.81195470092,3.6473348935,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
146,2.70214243885,3.30488503561,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
147,2.85326825622,3.28178011637,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
148,2.97584736868,3.53009477634,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
149,2.58793907593,3.50676302417,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
150,2.62045921021,3.44639115742,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
151,2.75589154349,3.34274119296,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
152,2.66942730167,3.29066300892,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
153,2.66987532904,3.37480193213,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
154,2.60441725032,3.67593525151,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
155,2.85527875734,3.32928014925,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
156,2.6717386149,3.3973472052,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
157,3.13741006425,3.42303463294,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
158,2.59536344019,3.388898942,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
159,2.68331706795,3.66743922485,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
160,2.81527221681,3.55173830105,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
161,3.1377045019,3.22183793218,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
162,2.60446539629,3.31624859348,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
163,2.79717195507,3.3348012494,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
164,3.53736401406,3.22538952639,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
165,2.61796219795,3.56344961515,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
166,2.65510676848,3.52143599038,0.188629316535,0.0596298834818,0.209083790133,0.234770704997
167,3.02437331766,3.06488311349,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
168,2.66973635275,3.25298232317,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
169,2.71618586473,3.40705721453,0.203256480272,0.0596298834818,0.209083790133,0.234770704997
170,2.6539879257,3.3207077666,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
171,2.85326825622,3.35086429168,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
172,2.75589154349,3.32994768363,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
173,2.92171903991,3.57958832017,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
174,3.13542631311,3.42079527913,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
175,3.01558325418,3.13352920276,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
176,2.60912769939,3.39949020639,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
177,2.64003793567,3.73958874754,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
178,2.7194640847,3.30644073714,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
179,3.07192422034,3.39170400555,0.167415880259,0.0596298834818,0.209083790133,0.234770704997
180,2.77236971789,3.3230993307,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
181,2.76103012902,3.48057214523,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
182,2.97242572108,3.43839142931,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
183,2.66653757887,3.45601793585,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
184,2.66547752576,2.76476754395,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
185,2.62440427921,3.55583549989,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
186,2.76385728358,3.33170484476,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
187,3.5661864353,3.07879630735,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
188,2.83931826618,3.55427183787,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
189,3.11336339132,3.41106231541,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
190,2.77072444642,3.605609827,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
191,2.82146235231,3.45946635706,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
192,2.92224828797,3.29171729435,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
193,2.6779053667,3.43587935028,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
194,2.68368634279,3.67031409818,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
195,2.61479947721,3.64808671754,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
196,3.23059313028,3.15082726193,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
197,2.59046726029,3.58663619103,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
198,2.7469200555,3.22256504577,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
199,2.76580565791,3.65640267298,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
200,2.7877948795,3.39727414692,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
201,3.01516510859,3.62570143466,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
202,2.65762920726,3.35096909099,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
203,3.05895310943,3.41690183647,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
204,2.61345615053,3.65427422493,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
205,2.76282920643,3.53276099864,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
206,2.85087061142,3.50846066055,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
207,2.98434939306,3.17046566133,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
208,3.54305804501,3.14976272007,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
209,2.72722610023,3.34607718448,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
210,2.86857882467,3.39603163703,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
211,2.87479358048,3.50849084847,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
212,2.77906433481,3.29881837411,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
213,2.78505510746,3.39997461707,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
214,2.87728698242,3.27546246589,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
215,2.73486216915,3.23604801803,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
216,2.70366298256,3.51365859898,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
217,2.72452870069,3.32312926439,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
218,2.90954324514,3.43820902883,0.125127751854,0.0596298834818,0.209083790133,0.234770704997
219,3.17336776589,3.12767476977,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
220,2.93669497891,3.27822730086,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
221,3.05066129871,3.42014794973,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
222,2.67112296927,3.30668208152,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
223,3.1623768202,3.21379252716,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
224,2.61382025613,3.30803468026,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
225,2.69615456498,3.45999116052,0.205273777666,0.0596298834818,0.209083790133,0.234770704997
226,2.58881019626,3.32214627744,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
227,3.15383607938,3.27188997479,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
228,2.70356397337,3.51381451727,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
229,3.25453156884,3.35133258199,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
230,2.797901265,3.43027926334,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
231,3.37398456373,3.33882499522,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
232,3.46805688918,3.30510130332,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
233,2.75589154349,3.34934293022,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
234,2.62697130656,3.55206349103,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
235,2.6539879257,3.55385357222,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
236,2.64417402658,3.65885110157,0.139754915591,0.0596298834818,0.209083790133,0.234770704997
237,2.64003793567,3.51707982578,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
238,2.59046726029,3.47264418484,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
239,2.96712314334,3.27051254805,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
240,3.00778753847,3.52031957075,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
241,2.75108833372,3.60206615232,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
242,2.71438685749,3.47052473368,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
243,2.75841972786,3.30935896029,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
244,2.75589154349,3.29261510665,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
245,3.01583172829,3.5238075683,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
246,3.43432615867,3.19413913951,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
247,3.34310459752,3.20384211823,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
248,2.65189041293,3.63389885218,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
249,2.93312388541,3.49562838161,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
250,2.81530577508,3.61457990633,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
251,2.82820188253,3.49504043445,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
252,2.59046726029,3.4900734397,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
253,2.8928471965,3.32622749932,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
254,2.71329536286,3.39386439593,0.125127751854,0.0596298834818,0.209083790133,0.234770704997
255,3.02038533583,3.38302419396,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
256,2.55371375377,3.32332086466,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
257,2.6189199862,3.42012652612,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
258,2.58141345016,3.3447528044,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
259,2.81724127128,3.28839066325,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
260,2.59046726029,3.32959025385,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
261,2.84711984923,3.23574999812,0.167290408864,0.0596298834818,0.209083790133,0.234770704997
262,2.8051842703,3.3961286248,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
263,2.85067486784,3.48109635874,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
264,2.90217021162,3.3925693556,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
265,2.77470140885,3.35832639378,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
266,2.73399774758,3.44070676269,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
267,2.68532996428,3.67798578954,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
268,2.71293252027,3.54679784283,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
269,2.69124580348,3.53572047588,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
270,2.66275206869,3.41168712665,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
271,2.59831280183,3.28745093788,0.198985968322,0.0596298834818,0.209083790133,0.234770704997
272,2.62026991899,3.3131439225,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
273,3.01011246916,3.27146184082,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
274,2.71374523238,3.62488422081,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
275,2.8383245928,3.2295446505,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
276,3.32916428701,3.37778981721,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
277,2.75357592123,3.56238539166,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
278,2.78904648082,3.47812671132,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
279,2.95903264858,3.24480780644,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
280,2.76041844856,3.35549034923,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
281,2.95737846177,3.26963541115,0.208472096944,0.0596298834818,0.209083790133,0.234770704997
282,2.72045512324,3.52783634676,0.160147101984,0.0596298834818,0.209083790133,0.234770704997
283,3.1487013955,3.50220098771,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
284,3.19068578305,3.49931301327,0.167290408864,0.0596298834818,0.209083790133,0.234770704997
285,2.8846127236,3.31612626726,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
286,2.6063109158,3.60498731826,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
287,2.59916107586,3.35297304251,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
288,2.9576895424,3.57232988654,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
289,2.97369667769,3.25943134055,0.197915392205,0.0596298834818,0.209083790133,0.234770704997
290,2.892547516,3.33945524536,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
291,2.80720830316,3.26190363292,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
292,2.94735530379,3.45725808822,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
293,2.71421020705,3.55309432567,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
294,3.22417482353,3.17723331216,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
295,3.19014735621,3.33379451238,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
296,3.1783559898,3.25803749901,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
297,2.73488881051,3.34803327354,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
298,2.74194155346,3.34050190106,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
299,2.9581401147,3.60768632314,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
300,2.59046726029,3.58175627409,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
301,2.8563780307,3.54966090921,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
302,2.64669671632,3.6980065953,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
303,2.75203326298,3.51395300004,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
304,2.59046726029,3.699483063,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
305,2.9448872703,3.14045431033,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
306,3.08078140832,3.35403960381,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
