challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
23,3.00877970988,3.8448568422,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
24,2.9717572869,3.30884641743,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
25,3.66639694797,1.83180574434,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
26,2.42387649548,3.30160674377,0.268000137904,0.0596298834818,0.209083790133,0.234770704997
27,1.97953036244,3.67863295721,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
28,2.03487500177,2.10064759838,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
29,1.83356367709,3.71114892363,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
30,3.19149991272,3.3423712054,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
31,2.34686110775,3.64535843788,0.0530914823588,0.0596298834818,0.209083790133,0.234770704997
32,2.21856385623,3.01245647715,0.107432773552,0.0596298834818,0.209083790133,0.234770704997
33,4.33087739594,3.13868990076,0.184742522975,0.0596298834818,0.209083790133,0.234770704997
34,2.9746832427,3.47137090246,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
35,2.40669116299,3.48871156278,0.208804826764,0.0596298834818,0.209083790133,0.234770704997
36,2.71967016909,2.08712019413,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
37,2.98985441572,3.59385042945,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
38,2.602525482,2.10455372279,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
39,2.64709429291,1.98087066206,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
40,2.27379247053,3.65315163977,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
41,2.97154128898,3.17620403129,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
42,2.65268030378,3.5139636959,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
43,2.92953627704,2.9821918443,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
44,2.5901781292,3.14408090951,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
45,4.0098332975,3.20179115881,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
46,2.55367307838,3.33226149353,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
47,3.82301503843,3.55281397146,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
48,2.0151548978,3.37773773188,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
49,3.14232344692,3.11241938101,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
50,2.14641857792,2.65326024044,0.0454910186303,0.0596298834818,0.209083790133,0.234770704997
51,3.03588464396,3.47893461733,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
52,3.04124925136,3.43745984297,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
53,2.58819042421,3.72287451277,0.0289423241206,0.0596298834818,0.209083790133,0.234770704997
54,4.38222341798,2.05180688134,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
55,2.79111281424,3.24667758283,0.188932736657,0.0596298834818,0.209083790133,0.234770704997
56,2.11889145119,2.13850167624,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
57,3.79418846348,3.18081863568,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
58,2.91888802596,3.64916832595,0.0454910186303,0.0596298834818,0.209083790133,0.234770704997
59,2.70620848647,2.02650480315,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
60,3.37173971702,3.72335272506,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
61,3.66502828912,3.70794616451,0.0359658360331,0.0596298834818,0.209083790133,0.234770704997
62,2.0090514279,3.56329758807,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
63,1.23472043084,1.97748882366,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
64,4.10257620921,3.3737362368,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
65,2.41072282766,3.79371565979,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
66,2.85510620153,3.68132228365,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
67,3.01202692648,3.59609673029,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
68,2.76372527686,2.07451492037,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
69,3.51619343837,2.59185247274,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
70,4.19287694471,2.92536666508,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
71,2.26001609713,2.57667122797,0.0385543611671,0.0596298834818,0.209083790133,0.234770704997
72,3.12499875854,3.42335860842,0.210816400082,0.0596298834818,0.209083790133,0.234770704997
73,2.05272819711,2.08529384944,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
74,2.89271130059,3.59116818543,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
75,2.62196686258,2.05518753721,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
76,1.47094923006,2.08576301425,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
77,2.80627770672,3.5517162762,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
78,3.82963247916,3.35387590042,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
79,1.44712929335,3.32305564916,0.265988564586,0.0596298834818,0.209083790133,0.234770704997
80,2.80048538429,3.32829396986,0.113021663962,0.0596298834818,0.209083790133,0.234770704997
81,4.65941768925,3.6756301626,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
82,2.18296665684,3.65584148856,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
83,3.66979602262,2.04273101877,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
84,2.48029182768,3.60905893642,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
85,2.07679772514,3.03761201074,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
86,2.4231730908,3.24968557382,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
87,0.985895062663,3.41994794243,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
88,3.88621821097,2.10999835568,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
89,3.51333952735,3.31733451173,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
90,1.55717843909,3.63274515136,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
91,1.71246485193,1.99923481257,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
92,2.47659827746,3.53448761232,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
93,3.75922606289,3.00996737524,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
94,2.23468710217,3.07427972756,0.194267705573,0.0596298834818,0.209083790133,0.234770704997
95,1.86553947254,3.62246617728,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
96,3.57784515588,3.08812434747,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
97,3.88195019599,1.89266064581,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
98,2.50229234621,3.43100214294,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
99,2.75411876727,2.20586608728,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
100,2.45929698563,3.57953724471,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
101,1.59429381282,2.085153111,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
102,1.99083677972,2.05951716616,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
103,2.48806663409,3.17473613571,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
104,3.23747135153,3.67614628603,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
105,1.91455752729,3.08600448753,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
106,2.94703323322,2.97909693938,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
107,2.90774562275,3.76510711446,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
108,2.04009301887,3.64829087393,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
109,1.92021828504,2.51294567898,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
110,2.54564323763,3.59496796097,0.177395980741,0.0596298834818,0.209083790133,0.234770704997
111,2.22371189144,3.27745137838,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
112,2.09800823917,3.46635965393,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
113,2.71299230386,2.94138400598,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
114,3.29410867032,3.36200353142,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
115,3.24202322854,3.47544603084,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
116,3.09280614011,3.13353510024,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
117,2.14401436868,3.60011054384,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
118,2.14889995441,3.46535206147,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
119,2.63018662783,3.77373540214,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
120,2.26320481323,2.13587770282,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
121,2.80643656712,3.27063080116,0.20103729599,0.0596298834818,0.209083790133,0.234770704997
122,2.87795677137,2.02742223134,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
123,3.73680984557,3.51951710126,0.129570358472,0.0596298834818,0.209083790133,0.234770704997
124,2.8290356878,3.60919504671,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
125,1.62507431107,3.44860495922,0.188932736657,0.0596298834818,0.209083790133,0.234770704997
126,2.94425941141,2.09553736094,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
127,2.89035730995,3.17594075315,0.0653631087378,0.0596298834818,0.209083790133,0.234770704997
128,2.54073839786,3.21292293929,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
129,1.90172963554,2.1237557264,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
130,2.04088212759,3.12748944392,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
131,2.12542608853,3.25099464421,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
132,2.69143959397,3.55252709777,0.129570358472,0.0596298834818,0.209083790133,0.234770704997
133,1.17503900701,2.08526001173,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
134,2.90540756082,3.5522033306,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
135,2.46264038246,3.2419389012,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
136,2.10600959569,3.7101352474,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
137,2.25469612181,3.55820739562,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
138,2.90994863438,3.51829434103,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
139,3.0352287381,3.43672491641,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
140,3.57207702263,3.4722223073,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
141,2.54439450581,3.28841366828,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
142,2.13181271257,3.49776002149,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
143,2.6677229847,3.75917573732,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
144,1.71161165544,2.09185474088,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
145,2.98705666844,3.64760320031,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
146,2.72921135532,3.76094119515,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
147,2.18384538702,2.06259896932,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
148,2.72399148985,3.53565944161,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
149,1.4573060189,3.23329109614,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
150,1.72729741821,3.29770408743,0.05024903573,0.0596298834818,0.209083790133,0.234770704997
151,1.82215136768,2.13813931157,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
152,2.43955481864,2.02687486181,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
153,2.40464632084,3.49037990934,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
154,1.90013245266,3.77233917645,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
155,2.60321778123,2.04695906451,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
156,1.40057309206,3.38424793762,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
157,4.17710225525,3.53401714157,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
158,1.80282479487,2.72246753669,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
159,2.38843131468,3.61487086053,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
160,3.00896522103,3.40366392582,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
161,3.91570098647,2.04298597904,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
162,2.25633193329,2.07370903205,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
163,3.01576292837,2.07976657917,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
164,4.53352014944,3.38440458147,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
165,2.48399674265,3.45341977749,0.102674756452,0.0596298834818,0.209083790133,0.234770704997
166,2.24868115827,3.18078927726,0.24886291826,0.0596298834818,0.209083790133,0.234770704997
167,3.01032140047,3.09027867679,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
168,2.26940101605,2.99507472235,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
169,1.92157700636,3.36074193508,0.285283702877,0.0596298834818,0.209083790133,0.234770704997
170,1.58994438022,2.08428155517,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
171,2.18384538702,2.09795351244,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
172,1.91555906281,2.06441050026,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
173,3.48281234346,3.50407841675,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
174,2.52291400752,3.49393247038,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
175,4.31520390793,3.65411451728,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
176,2.89149451934,3.71328436905,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
177,1.92021828504,3.72328439076,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
178,2.34536352638,2.06583908502,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
179,3.09851104595,3.3703337976,0.27100050318,0.0596298834818,0.209083790133,0.234770704997
180,2.23416318691,2.07395692632,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
181,2.55393071057,3.70931100688,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
182,3.26036241884,3.28782703311,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
183,2.65389097381,3.48407036185,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
184,2.3121448208,2.65963204333,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
185,2.06232635617,3.3053021971,0.0911380005365,0.0596298834818,0.209083790133,0.234770704997
186,2.28170921275,2.08446771879,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
187,3.9095948618,1.87491794435,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
188,2.3584473408,3.47750639977,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
189,3.66602761949,3.49469825796,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
190,2.49370075821,3.42193690509,0.113021663962,0.0596298834818,0.209083790133,0.234770704997
191,3.28243236612,3.48465391187,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
192,2.77518614501,3.17208981607,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
193,2.30446222018,3.63521542668,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
194,1.83004898985,3.67995025944,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
195,2.22121609044,3.74846476093,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
196,2.67741343046,2.74231450431,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
197,2.21695263876,3.15022289656,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
198,2.96894060886,3.67643275094,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
199,2.19105962638,3.64405303678,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
200,2.6598023363,3.35869596494,0.100663183134,0.0596298834818,0.209083790133,0.234770704997
201,1.8538231258,3.63998399749,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
202,1.95833358631,3.63679024864,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
203,3.0866865563,3.65088735703,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
204,2.0065916041,3.55346457736,0.0653631087378,0.0596298834818,0.209083790133,0.234770704997
205,3.08322098214,3.54676368586,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
206,2.86385169687,3.61227671907,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
207,2.92787656368,1.94963300057,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
208,4.54910509114,3.12328873131,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
209,2.15473302439,2.07801775019,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
210,3.1002729639,3.56617684905,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
211,3.35039677244,3.62449290571,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
212,2.65242431933,2.07588187961,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
213,2.23249767777,3.45534310923,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
214,3.34438705429,2.08590516631,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
215,2.06089924877,1.90787071265,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
216,2.65237385271,3.61059555246,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
217,1.81873154642,2.09530506129,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
218,3.39490095785,3.14504932131,0.0166706977416,0.0596298834818,0.209083790133,0.234770704997
219,2.29154861841,1.94132896464,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
220,2.68345918046,2.12521795288,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
221,3.22203757335,3.68934240739,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
222,2.12153947537,2.07864509827,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
223,2.74880835552,2.07137216718,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
224,2.07425565185,2.07327817586,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
225,2.76593339662,3.04836126195,0.215574417182,0.0596298834818,0.209083790133,0.234770704997
226,1.91765459018,2.04990092382,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
227,3.24653682163,3.20080368901,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
228,2.20687305643,3.35748442292,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
229,4.64117054614,3.45033111328,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
230,2.38826570411,3.6142436871,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
231,3.53913902416,3.10474723068,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
232,3.19000056741,3.37421130298,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
233,1.91036034894,2.10317998976,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
234,1.97313546843,3.79520449054,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
235,1.58736516004,3.52023979792,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
236,2.82057537632,3.64446040639,0.0530914823588,0.0596298834818,0.209083790133,0.234770704997
237,1.91815948607,3.585340033,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
238,2.54576393484,3.2149523792,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
239,2.63264960542,1.99808409012,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
240,3.38802552785,3.55883979575,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
241,1.84382961131,3.75337952338,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
242,2.45352654531,3.43718645938,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
243,2.56443709172,2.07622375105,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
244,1.91555906281,2.06990886982,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
245,3.60653295357,3.03462493808,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
246,5.05980894289,3.45449269239,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
247,2.83865472946,3.7293042987,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
248,2.62493369607,3.66005368748,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
249,2.60177193212,3.57242740649,0.0454910186303,0.0596298834818,0.209083790133,0.234770704997
250,2.69647737487,3.64459081114,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
251,2.47519854596,3.59964141157,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
252,2.21333610651,3.09686775433,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
253,2.84470443213,2.10142487565,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
254,3.1317382328,3.2006951558,0.0166706977416,0.0596298834818,0.209083790133,0.234770704997
255,3.80365534577,3.42430073434,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
256,1.1475996744,2.05403488065,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
257,2.43503927354,3.41725164335,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
258,2.05325155414,2.03243120612,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
259,2.61089432593,2.12319868125,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
260,2.10162457308,2.09241780267,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
261,2.61960872812,3.31518646494,0.108263646862,0.0596298834818,0.209083790133,0.234770704997
262,2.79634974824,3.04139115598,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
263,2.70421493667,3.38652123923,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
264,3.04211254323,3.33996106108,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
265,2.89777132932,2.14341337095,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
266,2.6632755586,3.77066465079,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
267,2.25838596328,3.76561754728,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
268,2.15513154944,3.24902637702,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
269,2.22718952273,3.68693378089,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
270,2.55319981018,3.94259790831,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
271,2.5774919292,2.52866982877,0.186754096293,0.0596298834818,0.209083790133,0.234770704997
272,2.29189820305,2.00384755958,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
273,3.20314466847,2.16706112118,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
274,2.28175617774,3.29631658008,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
275,2.69324543416,2.13895331704,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
276,4.43322654062,3.12425860273,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
277,2.65670221479,3.03558596367,0.100663183134,0.0596298834818,0.209083790133,0.234770704997
278,3.2772855903,3.51464415618,0.186921163339,0.0596298834818,0.209083790133,0.234770704997
279,3.06852173821,3.28414216611,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
280,1.97288970346,2.1000618466,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
281,3.28470701894,3.32708483848,0.208804826764,0.0596298834818,0.209083790133,0.234770704997
282,2.63422579141,3.38672264185,0.251128413073,0.0596298834818,0.209083790133,0.234770704997
283,2.16403399609,3.68313465511,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
284,3.92646621412,3.53746488708,0.108263646862,0.0596298834818,0.209083790133,0.234770704997
285,2.9215952428,3.34800400002,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
286,2.41255990634,4.31998041191,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
287,1.70279816961,4.42614151904,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
288,3.57295261074,3.7880599893,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
289,3.07339576915,2.92118523728,0.199025722672,0.0596298834818,0.209083790133,0.234770704997
290,2.99921417878,3.48797484581,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
291,2.9728278978,2.10279789688,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
292,3.43082409062,3.3160684667,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
293,2.16978282622,3.63850361951,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
294,2.94249195372,3.37192455108,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
295,4.18396067704,3.2403508154,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
296,3.17221374217,3.56152988767,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
297,2.82912162641,3.1913609695,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
298,2.24583296762,2.08254321668,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
299,2.59751163153,3.69432187547,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
300,2.72955423304,3.16773416183,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
301,2.60246688085,3.66484970757,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
302,2.56701895103,3.59684096078,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
303,2.17989166016,3.54798595347,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
304,2.23669789712,3.83896133367,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
305,1.79291637123,3.85874330208,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
306,3.91291731699,3.43629573064,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
307,1.81206345243,3.1650591629,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
